Variants,HD,Count input,Count selected,Fitness
QWQR,4,165,1,0.00166111112007
QWQS,4,229,3,0.00359061137307
QWQT,4,204,3,0.00403063727663
QWQW,4,63,1,0.00435052912399
QWQY,4,85,1,0.00322450982131
QWRA,4,802,6,0.00205049876417
QWRC,4,229,1,0.00119687045769
QWRE,4,271,1,0.00101137761923
QWRF,4,215,0,0
QWRG,4,306,5,0.00447848586293
QWRH,4,351,5,0.00390432100871
QWRI,4,237,1,0.00115646976714
QWRK,4,211,1,0.00129897315076
QWRL,4,804,10,0.00340899670163
QWRM,4,240,0,0
QWRN,4,267,1,0.00102652934386
QWRP,4,737,1,0.000371890549269
QWRQ,4,281,3,0.00292615659941
QWRR,4,624,3,0.00131770834044
QWRS,4,854,7,0.00224658471157
QWRT,4,753,4,0.00145595396978
QWRW,4,172,0,0
QWRY,4,294,1,0.000932256240854
QWSA,4,657,23,0.00959500258852
QWSC,4,222,3,0.0037038288488
QWSE,4,238,6,0.0069096639028
QWSF,4,276,0,0
QWSG,4,393,9,0.00627671759109
QWSH,4,310,2,0.00176827957943
QWSI,4,265,4,0.00413710694055
QWSK,4,219,3,0.00375456623029
QWSL,4,806,13,0.00442069894857
QWSM,4,214,7,0.00896534272747
QWSN,4,239,2,0.00229358439172
QWSP,4,650,2,0.00084333333788
QWSQ,4,253,2,0.00216666667835
QWSR,4,704,4,0.00155729167506
QWSS,4,798,29,0.00996042194176
QWST,4,727,7,0.00263904173821
QWSW,4,169,1,0.00162179488054
QWSY,4,317,1,0.000864616198142
QWTA,4,290,5,0.00472557473812
QWTC,4,103,1,0.00266100325059
QWTE,4,126,0,0
QWTF,4,117,1,0.00234259260522
QWTG,4,200,0,0
QWTH,4,146,0,0
QWTI,4,121,0,0
QWTK,4,105,0,0
QWTL,4,319,2,0.00171839081386
QWTM,4,119,1,0.00230322130093
QWTN,4,120,0,0
QWTP,4,340,1,0.000806127455327
QWTQ,4,147,1,0.00186451248171
QWTR,4,319,3,0.00257758622079
QWTS,4,381,7,0.00503565182068
QWTT,4,357,6,0.00460644260187
QWTW,4,83,2,0.00660441770629
QWTY,4,130,1,0.0021083333447
QWVA,4,1187,58,0.0133924460144
QWVC,4,418,13,0.00852412285298
QWVE,4,445,2,0.00123183521263
QWVF,4,399,3,0.00206077695347
QWVG,4,621,1842,0.812981485865
QWVH,4,533,6,0.00308536587029
QWVI,4,449,7,0.00427301412846
QWVK,4,354,3,0.00232274012552
QWVL,4,1223,12,0.00268928864901
QWVM,4,350,8,0.00626476193854
QWVN,4,415,7,0.0046230923944
QWVP,4,1153,13,0.0030902717715
QWVQ,4,456,4,0.00240423977904
QWVR,4,1028,8,0.00213294423978
QWVS,4,1220,12,0.00269590165388
QWVT,4,1238,94,0.0208108509469
QWVW,4,336,4,0.00326289684299
QWVY,4,480,4,0.00228402779009
QWWA,4,380,11,0.00793399127085
QWWC,4,126,5,0.01087632281
QWWE,4,146,3,0.00563184934543
QWWF,4,130,1,0.0021083333447
QWWG,4,240,24,0.0274083334811
QWWH,4,165,3,0.0049833333602
QWWI,4,136,0,0
QWWK,4,103,1,0.00266100325059
QWWL,4,403,2,0.0013602150611
QWWM,4,106,2,0.00517138367568
QWWN,4,108,2,0.00507561731132
QWWP,4,353,14,0.0108701605874
QWWQ,4,137,2,0.00400121656659
QWWR,4,276,3,0.00297916668273
QWWS,4,405,10,0.00676748974842
QWWT,4,401,55,0.0375924773432
QWWW,4,88,1,0.00311458335013
QWWY,4,146,0,0
QWYA,4,313,195,0.170754793253
QWYC,4,93,10,0.0294713263238
QWYE,4,129,0,0
QWYF,4,84,1,0.00326289684299
QWYG,4,152,774,1.39566119174
QWYH,4,127,1,0.00215813649458
QWYI,4,105,7,0.0182722223207
QWYK,4,85,1,0.00322450982131
QWYL,4,281,0,0
QWYM,4,105,0,0
QWYN,4,88,4,0.0124583334005
QWYP,4,292,16,0.0150182649212
QWYQ,4,102,0,0
QWYR,4,263,2,0.00208428391491
QWYS,4,303,14,0.0126639164599
QWYT,4,287,136,0.129879210921
QWYW,4,79,1,0.00346940930141
QWYY,4,116,0,0
QYAA,4,277,62,0.0613471724126
QYAC,4,89,3,0.00923876409476
QYAE,4,93,0,0
QYAF,4,87,3,0.00945114947625
QYAG,4,133,13,0.0267901003951
QYAH,4,120,0,0
QYAI,4,110,3,0.0074750000403
QYAK,4,78,0,0
QYAL,4,321,48,0.040984423897
QYAM,4,79,9,0.0312246837127
QYAN,4,103,0,0
QYAP,4,252,1,0.001087632281
QYAQ,4,95,0,0
QYAR,4,288,2,0.00190335649174
QYAS,4,303,25,0.0226141365356
QYAT,4,274,8,0.00800243313317
QYAW,4,87,1,0.00315038315875
QYAY,4,131,2,0.00418447839406
QYCA,4,130,1602,3.37755001821
QYCC,4,53,153,0.791221702379
QYCE,4,42,0,0
QYCF,4,54,3,0.015226851934
QYCG,4,77,520,1.85095239093
QYCH,4,101,2,0.00542739276854
QYCI,4,49,12,0.0671224493415
QYCK,4,73,1,0.00375456623029
QYCL,4,185,19,0.0281490992509
QYCM,4,59,16,0.0743276840166
QYCN,4,59,0,0
QYCP,4,205,8,0.010695935017
QYCQ,4,72,2,0.00761342596698
QYCR,4,161,4,0.00680952384624
QYCS,4,146,78,0.146428082981
QYCT,4,167,82,0.134579841045
QYCW,4,41,4,0.0267398375425
QYCY,4,92,0,0
QYDA,4,219,2,0.00250304415353
QYDC,4,84,1,0.00326289684299
QYDE,4,65,0,0
QYDF,4,91,1,0.00301190477814
QYDG,4,112,2,0.00489434526448
QYDH,4,108,1,0.00253780865566
QYDI,4,71,2,0.00772065731862
QYDK,4,64,0,0
QYDL,4,261,2,0.00210025543917
QYDM,4,77,0,0
QYDN,4,52,1,0.00527083336175
QYDP,4,244,2,0.00224658471157
QYDQ,4,71,2,0.00772065731862
QYDR,4,183,0,0
QYDS,4,263,3,0.00312642587237
QYDT,4,250,1,0.00109633333924
QYDW,4,50,0,0
QYDY,4,82,1,0.00334247969282
QYEA,4,240,3,0.00342604168514
QYEC,4,68,2,0.00806127455327
QYEE,4,68,0,0
QYEF,4,78,1,0.00351388890783
QYEG,4,95,1,0.00288508773485
QYEH,4,124,1,0.00221034947428
QYEI,4,65,1,0.0042166666894
QYEK,4,55,1,0.0049833333602
QYEL,4,273,2,0.00200793651876
QYEM,4,61,2,0.00898633884627
QYEN,4,66,0,0
QYEP,4,281,1,0.000975385533136
QYEQ,4,93,0,0
QYER,4,192,1,0.00142751736881
QYES,4,315,3,0.00261031747439
QYET,4,198,3,0.00415277780017
QYEW,4,55,0,0
QYEY,4,78,0,0
QYFA,4,176,71,0.110567708929
QYFC,4,56,4,0.0195773810579
QYFE,4,36,0,0
QYFF,4,50,2,0.0109633333924
QYFG,4,94,265,0.772681741755
QYFH,4,92,1,0.00297916668273
QYFI,4,79,1,0.00346940930141
QYFK,4,56,0,0
QYFL,4,267,1,0.00102652934386
QYFM,4,46,1,0.00595833336546
QYFN,4,69,0,0
QYFP,4,226,9,0.0109148230677
QYFQ,4,67,0,0
QYFR,4,201,2,0.0027271973613
QYFS,4,223,11,0.013519805753
QYFT,4,173,125,0.198037091627
QYFW,4,64,1,0.00428255210642
QYFY,4,77,0,0
QYHA,4,112,3,0.00734151789673
QYHC,4,39,1,0.00702777781567
QYHE,4,32,0,0
QYHF,4,41,1,0.00668495938564
QYHG,4,61,0,0
QYHH,4,54,0,0
QYHI,4,32,1,0.00856510421285
QYHK,4,21,0,0
QYHL,4,176,3,0.00467187502519
QYHM,4,46,0,0
QYHN,4,48,0,0
QYHP,4,108,0,0
QYHQ,4,43,0,0
QYHR,4,106,0,0
QYHS,4,138,4,0.00794444448728
QYHT,4,120,2,0.00456805558019
QYHW,4,29,1,0.00945114947625
QYHY,4,50,0,0
QYIA,4,220,0,0
QYIC,4,77,0,0
QYIE,4,57,0,0
QYIF,4,62,1,0.00442069894857
QYIG,4,84,4,0.013051587372
QYIH,4,88,0,0
QYII,4,83,1,0.00330220885315
QYIK,4,54,3,0.015226851934
QYIL,4,258,1,0.00106233850702
QYIM,4,44,0,0
QYIN,4,63,1,0.00435052912399
QYIP,4,229,1,0.00119687045769
QYIQ,4,72,0,0
QYIR,4,181,3,0.00454281770405
QYIS,4,183,4,0.00599089256418
QYIT,4,187,1,0.00146568628241
QYIW,4,62,0,0
QYIY,4,69,1,0.00397222224364
QYKA,4,108,2,0.00507561731132
QYKC,4,40,0,0
QYKE,4,34,0,0
QYKF,4,33,1,0.00830555560034
QYKG,4,59,0,0
QYKH,4,59,1,0.00464548025104
QYKI,4,48,0,0
QYKK,4,32,0,0
QYKL,4,148,1,0.0018519144244
QYKM,4,28,1,0.00978869052897
QYKN,4,33,0,0
QYKP,4,136,4,0.00806127455327
QYKQ,4,59,0,0
QYKR,4,87,1,0.00315038315875
QYKS,4,147,0,0
QYKT,4,111,2,0.00493843846507
QYKW,4,37,0,0
QYKY,4,45,1,0.00609074077358
QYLA,4,565,544,0.263896166615
QYLC,4,172,21,0.0334636629711
QYLE,4,148,1,0.0018519144244
QYLF,4,151,7,0.0127058499581
QYLG,4,295,1875,1.74205509414
QYLH,4,226,3,0.0036382743559
QYLI,4,158,3,0.00520411395211
QYLK,4,141,1,0.00194385343838
QYLL,4,673,21,0.00855237746067
QYLM,4,146,6,0.0112636986909
QYLN,4,167,1,0.00164121757372
QYLP,4,529,31,0.0160615942895
QYLQ,4,213,1,0.00128677621977
QYLR,4,547,8,0.00400853140492
QYLS,4,642,44,0.0187845276195
QYLT,4,550,776,0.386706668752
QYLW,4,120,0,0
QYLY,4,193,4,0.00568048362303
QYMA,4,149,88,0.161874721231
QYMC,4,61,4,0.0179726776925
QYME,4,43,1,0.00637403104212
QYMF,4,55,0,0
QYMG,4,76,157,0.566198467965
QYMH,4,55,0,0
QYMI,4,69,0,0
QYMK,4,48,0,0
QYML,4,169,2,0.00324358976108
QYMM,4,44,1,0.00622916670025
QYMN,4,49,0,0
QYMP,4,165,2,0.00332222224013
QYMQ,4,68,0,0
QYMR,4,152,1,0.00180317983428
QYMS,4,165,12,0.0199333334408
QYMT,4,162,22,0.0372211936163
QYMW,4,39,1,0.00702777781567
QYMY,4,69,0,0
QYNA,4,146,1,0.00187728311514
QYNC,4,48,2,0.0114201389505
QYNE,4,43,0,0
QYNF,4,51,2,0.010748366071
QYNG,4,61,1,0.00449316942313
QYNH,4,81,0,0
QYNI,4,65,0,0
QYNK,4,35,0,0
QYNL,4,196,1,0.00139838436128
QYNM,4,40,0,0
QYNN,4,65,0,0
QYNP,4,161,1,0.00170238096156
QYNQ,4,50,1,0.00548166669622
QYNR,4,131,0,0
QYNS,4,179,3,0.00459357544376
QYNT,4,174,5,0.00787595789687
QYNW,4,48,1,0.00571006947523
QYNY,4,68,0,0
QYPA,4,287,6,0.00572996518769
QYPC,4,102,4,0.010748366071
QYPE,4,93,1,0.00294713263238
QYPF,4,111,1,0.00246921923253
QYPG,4,160,1,0.00171302084257
QYPH,4,157,2,0.00349150744982
QYPI,4,74,3,0.0111114865464
QYPK,4,94,0,0
QYPL,4,355,1,0.000772065731862
QYPM,4,80,1,0.00342604168514
QYPN,4,105,1,0.00261031747439
QYPP,4,358,8,0.00612476725835
QYPQ,4,128,0,0
QYPR,4,297,6,0.00553703706689
QYPS,4,350,3,0.00234928572695
QYPT,4,282,3,0.00291578015757
QYPW,4,88,1,0.00311458335013
QYPY,4,128,0,0
QYQA,4,156,2,0.00351388890783
QYQC,4,42,1,0.00652579368598
QYQE,4,47,2,0.0116631206303
QYQF,4,46,0,0
QYQG,4,83,2,0.00660441770629
QYQH,4,70,0,0
QYQI,4,44,0,0
QYQK,4,41,0,0
QYQL,4,146,1,0.00187728311514
QYQM,4,28,1,0.00978869052897
QYQN,4,48,1,0.00571006947523
QYQP,4,137,2,0.00400121656659
QYQQ,4,52,0,0
QYQR,4,154,2,0.00355952382872
QYQS,4,178,0,0
QYQT,4,117,1,0.00234259260522
QYQW,4,49,0,0
QYQY,4,70,0,0
QYRA,4,545,6,0.00301743120893
QYRC,4,198,4,0.00553703706689
QYRE,4,169,1,0.00162179488054
QYRF,4,204,0,0
QYRG,4,251,3,0.00327589643201
QYRH,4,288,1,0.000951678245872
QYRI,4,165,3,0.0049833333602
QYRK,4,165,2,0.00332222224013
QYRL,4,662,8,0.00331218531494
QYRM,4,179,4,0.00612476725835
QYRN,4,206,1,0.0013305016253
QYRP,4,561,10,0.00488562094137
QYRQ,4,252,4,0.00435052912399
QYRR,4,520,8,0.0042166666894
QYRS,4,623,5,0.00219970573685
QYRT,4,591,6,0.00278257192702
QYRW,4,143,0,0
QYRY,4,207,4,0.00529629632485
QYSA,4,401,6,0.00410099752835
QYSC,4,127,2,0.00431627298915
QYSE,4,131,0,0
QYSF,4,129,4,0.00849870805616
QYSG,4,199,1,0.00137730319001
QYSH,4,188,2,0.00291578015757
QYSI,4,144,1,0.00190335649174
QYSK,4,126,2,0.00435052912399
QYSL,4,484,11,0.00622916670025
QYSM,4,135,1,0.00203024692453
QYSN,4,145,3,0.00567068968575
QYSP,4,448,3,0.00183537947418
QYSQ,4,158,5,0.00867352325352
QYSR,4,449,6,0.00366258353868
QYSS,4,480,24,0.0137041667406
QYST,4,401,2,0.00136699917612
QYSW,4,108,0,0
QYSY,4,186,1,0.00147356631619
QYTA,4,284,2,0.00193016432966
QYTC,4,77,0,0
QYTE,4,73,2,0.00750913246058
QYTF,4,77,2,0.00711904765743
QYTG,4,109,2,0.00502905201488
QYTH,4,106,2,0.00517138367568
QYTI,4,70,1,0.00391547621159
QYTK,4,49,0,0
QYTL,4,300,0,0
QYTM,4,56,0,0
QYTN,4,78,2,0.00702777781567
QYTP,4,269,2,0.00203779431086
QYTQ,4,76,0,0
QYTR,4,216,2,0.00253780865566
QYTS,4,299,4,0.00366666668644
QYTT,4,247,6,0.00665789477274
QYTW,4,70,2,0.00783095242317
QYTY,4,98,0,0
QYVA,4,741,42,0.0155350878031
QYVC,4,213,7,0.00900743353839
QYVD,4,10,1,0.0274083334811
QYVE,4,270,0,0
QYVF,4,223,3,0.00368721975082
QYVG,4,425,1345,0.867393141932
QYVH,4,337,3,0.00243991099238
QYVI,4,229,3,0.00359061137307
QYVK,4,217,1,0.00126305684245
QYVL,4,819,6,0.00200793651876
QYVM,4,219,5,0.00625761038382
QYVN,4,260,4,0.0042166666894
QYVP,4,824,2,0.000665250812648
QYVQ,4,245,4,0.0044748299561
QYVR,4,677,9,0.00364364846869
QYVS,4,888,17,0.00524709086913
QYVT,4,686,109,0.0435496843942
QYVW,4,224,2,0.00244717263224
QYVY,4,307,4,0.00357111836887
QYWA,4,146,6,0.0112636986909
QYWC,4,51,2,0.010748366071
QYWE,4,49,0,0
QYWF,4,54,0,0
QYWG,4,82,3,0.0100274390785
QYWH,4,67,1,0.00409079604196
QYWI,4,63,2,0.00870105824797
QYWK,4,56,2,0.00978869052897
QYWL,4,158,3,0.00520411395211
QYWM,4,45,2,0.0121814815472
QYWN,4,50,0,0
QYWP,4,135,2,0.00406049384905
QYWQ,4,56,1,0.00489434526448
QYWR,4,168,0,0
QYWS,4,174,2,0.00315038315875
QYWT,4,180,4,0.00609074077358
QYWW,4,45,0,0
QYWY,4,59,2,0.00929096050207
QYYA,4,114,9,0.0216381580114
QYYC,4,48,2,0.0114201389505
QYYE,4,21,0,0
QYYF,4,47,0,0
QYYG,4,50,76,0.416606668913
QYYH,4,59,0,0
QYYI,4,35,3,0.0234928572695
QYYK,4,30,0,0
QYYL,4,171,3,0.00480847955809
QYYM,4,48,0,0
QYYN,4,51,0,0
QYYP,4,148,6,0.0111114865464
QYYQ,4,45,0,0
QYYR,4,113,2,0.00485103247453
QYYS,4,137,6,0.0120036496998
QYYT,4,134,23,0.0470441544825
QYYW,4,42,0,0
QYYY,4,57,0,0
RAAA,4,6307,2800,0.121679615898
RAAC,4,1886,62,0.00901016265021
RAAD,4,44,0,0
RAAE,4,2286,19,0.0022780329665
RAAF,4,2441,27,0.00303164688238
RAAG,4,3193,101,0.00866972026806
RAAH,4,3343,29,0.00237762988619
RAAI,4,2244,21,0.00256495099422
RAAK,4,1984,24,0.00331552421142
RAAL,4,7413,82,0.00303181349717
RAAM,4,2184,42,0.00527083336175
RAAN,4,2390,25,0.00286698048966
RAAP,4,7251,91,0.00343974396191
RAAQ,4,2624,34,0.00355138467362
RAAR,4,6872,50,0.00199420354199
RAAS,4,7967,95,0.00326822101256
RAAT,4,6600,76,0.00315611112813
RAAW,4,1972,19,0.00264076235366
RAAY,4,2990,34,0.00311666668347
RACA,4,3621,26745,2.02440176457
RACC,4,1244,1137,0.25050864283
RACD,4,27,1,0.0101512346226
RACE,4,1379,32,0.00636016440461
RACF,4,1236,36,0.00798300975178
RACG,4,1807,3648,0.553323743991
RACH,4,1765,46,0.00714324838601
RACI,4,1407,72,0.0140255864296
RACK,4,1180,47,0.0109168785899
RACL,4,3786,192,0.0138996302915
RACM,4,1279,102,0.0218580923774
RACN,4,1334,66,0.0135603449007
RACP,4,3515,131,0.0102147700883
RACQ,4,1482,48,0.00887719303032
RACR,4,3992,117,0.00803300355033
RACS,4,3509,377,0.0294469698557
RACT,4,3451,433,0.0343894766657
RACW,4,1096,41,0.0102531174519
RACY,4,1642,46,0.00767833946487
RADA,4,3034,27,0.00243910680287
RADC,4,1052,28,0.0072949937022
RADD,4,29,0,0
RADE,4,1233,12,0.00266747771106
RADF,4,1125,14,0.0034108148332
RADG,4,1618,13,0.00220215287549
RADH,4,1615,11,0.00186682147549
RADI,4,1164,9,0.00211920104235
RADK,4,1023,10,0.00267921148398
RADL,4,3730,33,0.00242486596482
RADM,4,1149,11,0.00262394837504
RADN,4,1199,10,0.00228593273404
RADP,4,3438,39,0.00310914777709
RADQ,4,1257,8,0.00174436489935
RADR,4,3165,12,0.00103917852061
RADS,4,3828,44,0.00315038315875
RADT,4,3196,38,0.00325881311728
RADW,4,985,13,0.00361734350512
RADY,4,1430,4,0.0007666666708
RAEA,4,3283,17,0.00141925576966
RAEC,4,987,26,0.00722002705683
RAED,4,33,0,0
RAEE,4,1403,9,0.00175819673079
RAEF,4,1177,6,0.00139719626922
RAEG,4,1821,21,0.0031607633339
RAEH,4,1669,23,0.00377706213341
RAEI,4,1148,10,0.00238748549487
RAEK,4,1011,8,0.00216880977101
RAEL,4,3910,43,0.00301421570253
RAEM,4,1076,10,0.00254724288858
RAEN,4,1319,11,0.00228575942602
RAEP,4,3411,33,0.00265164176159
RAEQ,4,1371,11,0.00219906395545
RAER,4,3633,33,0.00248960915188
RAES,4,4307,39,0.00248183191494
RAET,4,3386,43,0.00348068027078
RAEW,4,968,3,0.000849431822762
RAEY,4,1519,10,0.00180436691778
RAFA,4,3760,2668,0.19448253651
RAFC,4,1201,149,0.0340036776743
RAFD,4,16,1,0.0171302084257
RAFE,4,1268,15,0.00324231074303
RAFF,4,1271,17,0.00366594546954
RAFG,4,1880,5681,0.828227353756
RAFH,4,1944,23,0.00324275550445
RAFI,4,1279,254,0.0544309359203
RAFK,4,1095,21,0.0052563927224
RAFL,4,4332,73,0.00461867115448
RAFM,4,1077,30,0.00763463328165
RAFN,4,1328,17,0.00350859690647
RAFP,4,4178,127,0.00833139864074
RAFQ,4,1416,13,0.00251630180264
RAFR,4,3829,27,0.00193268478451
RAFS,4,4763,261,0.0150190531988
RAFT,4,3690,2508,0.18628753488
RAFW,4,1018,13,0.00350008187873
RAFY,4,1681,16,0.0026087646383
RAHA,4,2094,23,0.0030104664282
RAHC,4,750,18,0.00657800003547
RAHD,4,16,0,0
RAHE,4,746,7,0.00257182753844
RAHF,4,868,8,0.0025261136849
RAHG,4,1201,17,0.0038796142313
RAHH,4,1003,5,0.00136631772089
RAHI,4,874,7,0.00219517545043
RAHK,4,730,14,0.0052563927224
RAHL,4,2632,21,0.00218683511817
RAHM,4,729,2,0.00075194330538
RAHN,4,804,5,0.00170449835082
RAHP,4,2385,18,0.00206855347027
RAHQ,4,817,9,0.00301927786206
RAHR,4,2414,21,0.00238432064252
RAHS,4,2702,30,0.00304311622662
RAHT,4,2157,21,0.00266840520678
RAHW,4,711,3,0.00115646976714
RAHY,4,1129,7,0.00169936522912
RAIA,4,2183,21,0.00263662392626
RAIC,4,770,12,0.00427142859446
RAID,4,16,0,0
RAIE,4,912,13,0.00390688964095
RAIF,4,814,17,0.00572409912996
RAIG,4,1360,12,0.00241838236598
RAIH,4,1134,16,0.0038671369991
RAII,4,798,7,0.00240423977904
RAIK,4,701,4,0.0015639562614
RAIL,4,2665,30,0.00308536587029
RAIM,4,772,2,0.000710060452879
RAIN,4,886,9,0.0027841422272
RAIP,4,2684,35,0.00357411204113
RAIQ,4,828,11,0.00364120372334
RAIR,4,2493,20,0.00219882338396
RAIS,4,3162,29,0.00251373077467
RAIT,4,2249,30,0.00365606938387
RAIW,4,665,4,0.00164862156277
RAIY,4,1103,6,0.0014909338249
RAKA,4,2097,19,0.00248334924245
RAKC,4,706,18,0.00698796037762
RAKD,4,20,0,0
RAKE,4,803,2,0.000682648405507
RAKF,4,803,7,0.00238926941927
RAKG,4,1274,19,0.00408758505605
RAKH,4,1101,5,0.00124470179297
RAKI,4,790,3,0.00104082279042
RAKK,4,653,6,0.0025183767364
RAKL,4,2487,31,0.00341639862451
RAKM,4,672,7,0.00285503473762
RAKN,4,849,10,0.00322830783052
RAKP,4,2260,25,0.00303189529658
RAKQ,4,834,13,0.0042722821973
RAKR,4,2407,25,0.00284673176995
RAKS,4,2898,25,0.00236441800217
RAKT,4,2150,19,0.00242213179601
RAKW,4,624,4,0.00175694445392
RAKY,4,1012,3,0.000812500004381
RALA,4,10039,598,0.0163265100326
RALC,4,3205,124,0.0106041602236
RALD,4,62,0,0
RALE,4,3505,37,0.0028933190836
RALF,4,3343,40,0.00327948949819
RALG,4,5411,12516,0.633972836536
RALH,4,4772,30,0.00172307209647
RALI,4,3307,29,0.00240351276369
RALK,4,2777,34,0.00335571961958
RALL,4,11357,138,0.00333041297913
RALM,4,3075,35,0.0031196477133
RALN,4,3418,54,0.00433016386185
RALP,4,10808,151,0.00382925458517
RALQ,4,3599,43,0.00327468279991
RALR,4,9875,92,0.00255348524584
RALS,4,12591,184,0.00400534775675
RALT,4,10051,2774,0.0756449279441
RALW,4,2640,24,0.0024916666801
RALY,4,4524,33,0.00199928161997
RAMA,4,3201,468,0.0400721651645
RAMC,4,1033,45,0.0119397386897
RAMD,4,18,0,0
RAME,4,1341,6,0.00122632364569
RAMF,4,971,15,0.00423403709801
RAMG,4,1873,517,0.075654609769
RAMH,4,1489,7,0.00128850459616
RAMI,4,1045,15,0.00393421054753
RAMK,4,957,10,0.00286398468977
RAML,4,3099,34,0.00300704529964
RAMM,4,986,17,0.00472557473812
RAMN,4,1150,12,0.00286000001542
RAMP,4,3081,36,0.00320253166284
RAMQ,4,1108,11,0.00272104393766
RAMR,4,3425,43,0.00344104624726
RAMS,4,3473,75,0.0059188742041
RAMT,4,3031,86,0.00777669640177
RAMW,4,937,3,0.000877534689897
RAMY,4,1351,9,0.00182586973597
RANA,4,2182,27,0.0033914986434
RANC,4,802,17,0.00580974649849
RAND,4,23,0,0
RANE,4,791,6,0.00207901391766
RANF,4,868,10,0.00315764210612
RANG,4,1179,15,0.00348706532839
RANH,4,1090,5,0.00125726300372
RANI,4,819,4,0.00133862434584
RANK,4,647,5,0.00211810923347
RANL,4,2890,28,0.00265547867637
RANM,4,835,7,0.00229770460321
RANN,4,845,4,0.00129743590443
RANP,4,2528,14,0.00151786656937
RANQ,4,781,8,0.00280751175223
RANR,4,2452,21,0.00234736950695
RANS,4,2887,36,0.0034177346911
RANT,4,2289,21,0.00251452600744
RANW,4,683,8,0.0032103465278
RANY,4,1120,11,0.00269188989547
RAPA,4,4183,39,0.00255540283472
RAPC,4,1430,46,0.0088166667142
RAPD,4,42,0,0
RAPE,4,1726,18,0.00285834300498
RAPF,4,1737,24,0.00378698908202
RAPG,4,2614,23,0.00241159781968
RAPH,4,2352,21,0.00244717263224
RAPI,4,1680,13,0.00212088294794
RAPK,4,1510,20,0.00363024284518
RAPL,4,5532,45,0.00222952821159
RAPM,4,1430,8,0.0015333333416
RAPN,4,1750,21,0.00328900001773
RAPP,4,5463,61,0.00306042164076
RAPQ,4,1830,12,0.00179726776925
RAPR,4,4905,58,0.00324094463181
RAPS,4,6349,85,0.00366940990061
RAPT,4,4746,60,0.00346502319609
RAPW,4,1363,14,0.0028152360142
RAPY,4,2231,24,0.00294845362414
RAQA,4,2682,20,0.00204387274281
RAQC,4,908,18,0.00543337007335
RAQD,4,21,0,0
RAQE,4,930,7,0.00206299284266
RAQF,4,1090,5,0.00125726300372
RAQG,4,1459,22,0.00413285357494
RAQH,4,1426,9,0.001729838719
RAQI,4,1098,9,0.00224658471157
RAQK,4,809,5,0.00169396375038
RAQL,4,3452,35,0.00277894458818
RAQM,4,869,3,0.000946202536747
RAQN,4,1057,7,0.00181512142259
RAQP,4,3063,29,0.00259497770471
RAQQ,4,1034,8,0.00212056738732
RAQR,4,3119,26,0.00228476008499
RAQS,4,3885,31,0.00218702274881
RAQT,4,2778,20,0.00197324215127
RAQW,4,865,6,0.00190115607961
RAQY,4,1347,11,0.00223824549586
RARA,4,11137,112,0.00275633774794
RARC,4,3868,77,0.00545615738895
RARD,4,73,1,0.00375456623029
RARE,4,4205,42,0.00273757433105
RARF,4,4444,38,0.00234364687732
RARG,4,6073,71,0.0032043334055
RARH,4,6222,52,0.00229063539219
RARI,4,4415,50,0.00310400152674
RARK,4,3746,35,0.00256084269044
RARL,4,13796,140,0.00278136176236
RARM,4,3864,39,0.00276636906253
RARN,4,4697,58,0.00338446527976
RARP,4,12501,103,0.00225826601756
RARQ,4,4658,44,0.00258902248426
RARR,4,13053,97,0.00203677955081
RARS,4,15318,151,0.00270182684139
RART,4,11672,103,0.00241865862625
RARW,4,3526,17,0.00132144545995
RARY,4,5602,46,0.00225059503772
RASA,4,8999,188,0.00572593254189
RASC,4,2852,63,0.00605443551651
RASD,4,66,2,0.00830555560034
RASE,4,3002,444,0.0405373086796
RASF,4,3333,28,0.00230253026544
RASG,4,4110,59,0.00393452962381
RASH,4,4969,38,0.00209602872264
RASI,4,3266,36,0.00302112677685
RASK,4,2562,35,0.00374430785261
RASL,4,11717,97,0.00226901796336
RASM,4,2792,26,0.00255235197174
RASN,4,3565,37,0.00284462367125
RASP,4,10744,104,0.00265307770108
RASQ,4,3873,30,0.00212303125338
RASR,4,9582,78,0.00223111042739
RASS,4,10904,111,0.00279009997836
RAST,4,9042,105,0.00318278590524
RASW,4,2763,19,0.00188475691691
RASY,4,4437,38,0.00234734431436
RATA,4,3930,43,0.00299887618241
RATC,4,1392,32,0.0063007663175
RATD,4,33,0,0
RATE,4,1517,20,0.0036134915598
RATF,4,1503,15,0.00273536262287
RATG,4,2309,25,0.0029675545129
RATH,4,1956,22,0.0030827368946
RATI,4,1535,21,0.00374967428732
RATK,4,1308,17,0.00356224517721
RATL,4,4957,45,0.00248814808685
RATM,4,1356,9,0.00181913717795
RATN,4,1525,16,0.00287562843081
RATP,4,4509,47,0.00285693429499
RATQ,4,1611,8,0.00136105939074
RATR,4,4409,47,0.00292173207896
RATS,4,5279,54,0.00280365601057
RATT,4,4113,40,0.00266553206721
RATW,4,1180,11,0.00255501413807
RATY,4,1982,8,0.00110628994878
RAVA,4,8445,107,0.003472695894
RAVC,4,2900,48,0.0045365517486
RAVD,4,73,1,0.00375456623029
RAVE,4,4020,34,0.00231811775711
RAVF,4,2938,29,0.00270538349541
RAVG,4,5483,299,0.0149463646012
RAVH,4,4334,38,0.00240313030061
RAVI,4,3092,35,0.00310249570452
RAVK,4,3296,39,0.00324309771166
RAVL,4,8856,81,0.00250685976961
